private void tryAllHandlers(final RestRequest request, final RestChannel channel, final ThreadContext threadContext) throws Exception { for (final RestHeaderDefinition restHeader : headersToCopy) { final String name = restHeader.getName(); final List<String> headerValues = request.getAllHeaderValues(name); if (headerValues != null && headerValues.isEmpty() == false) { final List<String> distinctHeaderValues = headerValues.stream().distinct().collect(Collectors.toList()); if (restHeader.isMultiValueAllowed() == false && distinctHeaderValues.size() > 1) { channel.sendResponse( BytesRestResponse. createSimpleErrorResponse(channel, BAD_REQUEST, "multiple values for single-valued header [" + name + "].")); return; } else if (name.equals(Task.TRACE_PARENT)) { String traceparent = distinctHeaderValues.get(0); if (traceparent.length() >= 55) { threadContext.putTransient(Task.TRACE_ID, traceparent.substring(3, 35)); } threadContext.putHeader(name, traceparent); } else { threadContext.putHeader(name, String.join(",", distinctHeaderValues)); } } } // error_trace cannot be used when we disable detailed errors // we consume the error_trace parameter first to ensure that it is always consumed if (request.paramAsBoolean("error_trace", false) && channel.detailedErrorsEnabled() == false) { channel.sendResponse( BytesRestResponse.createSimpleErrorResponse(channel, BAD_REQUEST, "error traces in responses are disabled.")); return; } final String rawPath = request.rawPath(); final String uri = request.uri(); final RestRequest.Method requestMethod; RestApiVersion restApiVersion = request.getRestApiVersion(); try { // Resolves the HTTP method and fails if the method is invalid requestMethod = request.method(); // Loop through all possible handlers, attempting to dispatch the request Iterator<MethodHandlers> allHandlers = getAllHandlers(request.params(), rawPath); while (allHandlers.hasNext()) { final RestHandler handler; final MethodHandlers handlers = allHandlers.next(); if (handlers == null) { handler = null; } else { handler = handlers.getHandler(requestMethod, restApiVersion); } if (handler == null) { if (handleNoHandlerFound(rawPath, requestMethod, uri, channel)) { return; } } else { dispatchRequest(request, channel, handler, restApiVersion); return; } } } catch (final IllegalArgumentException e) { handleUnsupportedHttpMethod(uri, null, channel, getValidHandlerMethodSet(rawPath), e); return; } // If request has not been handled, fallback to a bad request error. handleBadRequest(uri, requestMethod, channel); }	an alternative to traceidconverter and setting the trace.is as a transient header is to set org.apache.logging.log4j.threadcontext.put("trace.id", traceid);. this is how the java agent handles log correlation. the ecs-logging-java lib will automatically add the trace id to the logs then. some caveats: * at the end of the request org.apache.logging.log4j.threadcontext#clearall has to be called * if some work is passed off to a thread pool, the context has to be propagated manually. not sure if that's something es does and whether threadcontext is already propagated.
* @param targetBlob new name of the blob in the same bucket */ void moveBlob(String sourceBlobName, String targetBlobName) throws IOException { final BlobId sourceBlobId = BlobId.of(bucketName, sourceBlobName); final BlobId targetBlobId = BlobId.of(bucketName, targetBlobName); final CopyRequest request = CopyRequest.newBuilder() .setSource(sourceBlobId) .setTarget(targetBlobId) .build(); // There's no atomic "move" in GCS so we need to copy and delete storageAccessConsumer(storage -> storage.copy(request).getResult()); final boolean deleted = storageAccess(storage -> storage.delete(sourceBlobId)); if (deleted == false) { throw new IOException("Failed to move source [" + sourceBlobName + "] to target [" + targetBlobName + "]"); } }	this is where a safeclient() would be helpful, so that you have less chance that the underlying storage instance changed between the copy and delete calls
* @return true if the bucket exists, false otherwise */ boolean doesBucketExist(String bucketName) { try { final Bucket bucket = storageAccess(storage -> storage.get(bucketName)); return bucket != null; } catch (final Exception e) { throw new BlobStoreException("Unable to check if bucket [" + bucketName + "] exists", e); } }	following my previous comment, this could be: socketaccess.doprivilegedioexception(() -> safeclient().get(bucketname));
@Override public void merge(Mapper mergeWith, MergeResult mergeResult) throws MergeMappingException { SourceFieldMapper sourceMergeWith = (SourceFieldMapper) mergeWith; if (mergeResult.simulate()) { if (this.enabled != sourceMergeWith.enabled) { mergeResult.addConflict("Cannot update enabled setting for [_source]"); } if (Arrays.equals(this.includes, sourceMergeWith.includes) == false) { mergeResult.addConflict("Cannot update includes setting for [_source]"); } if (Arrays.equals(this.excludes, sourceMergeWith.excludes) == false) { mergeResult.addConflict("Cannot update excludes setting for [_source]"); } } else { if (sourceMergeWith.compress != null) { this.compress = sourceMergeWith.compress; } if (sourceMergeWith.compressThreshold != -1) { this.compressThreshold = sourceMergeWith.compressThreshold; } } }	will arrays.equal handle correctly null arrays?
@Override public void merge(Mapper mergeWith, MergeResult mergeResult) throws MergeMappingException { SourceFieldMapper sourceMergeWith = (SourceFieldMapper) mergeWith; if (mergeResult.simulate()) { if (this.enabled != sourceMergeWith.enabled) { mergeResult.addConflict("Cannot update enabled setting for [_source]"); } if (Arrays.equals(this.includes, sourceMergeWith.includes) == false) { mergeResult.addConflict("Cannot update includes setting for [_source]"); } if (Arrays.equals(this.excludes, sourceMergeWith.excludes) == false) { mergeResult.addConflict("Cannot update excludes setting for [_source]"); } } else { if (sourceMergeWith.compress != null) { this.compress = sourceMergeWith.compress; } if (sourceMergeWith.compressThreshold != -1) { this.compressThreshold = sourceMergeWith.compressThreshold; } } }	i think we should also emit conflicts if simulate is false?
public Object value(Aggregation agg, String fieldType, Map<String, String> fieldTypeMap, String lookupFieldPrefix) { SingleBucketAggregation aggregation = (SingleBucketAggregation) agg; if (aggregation.getAggregations().iterator().hasNext() == false) { return aggregation.getDocCount(); } HashMap<String, Object> nested = new HashMap<>(); for (Aggregation subAgg : aggregation.getAggregations()) { String subLookupFieldPrefix = lookupFieldPrefix.isEmpty() ? agg.getName() : lookupFieldPrefix + "." + agg.getName(); nested.put( subAgg.getName(), getExtractor(subAgg).value( subAgg, fieldTypeMap.get(subLookupFieldPrefix + "." + subAgg.getName()), fieldTypeMap, subLookupFieldPrefix ) ); } return nested; } } static class ScriptedMetricAggExtractor implements AggValueExtractor { @Override public Object value(Aggregation agg, String fieldType, Map<String, String> fieldTypeMap, String lookupFieldPrefix) { ScriptedMetric aggregation = (ScriptedMetric) agg; return aggregation.aggregation(); } } static class GeoCentroidAggExtractor implements AggValueExtractor { @Override public Object value(Aggregation agg, String fieldType, Map<String, String> fieldTypeMap, String lookupFieldPrefix) { GeoCentroid aggregation = (GeoCentroid) agg; // if the account is `0` iff there is no contained centroid return aggregation.count() > 0 ? aggregation.centroid().toString() : null; } } static class GeoBoundsAggExtractor implements AggValueExtractor { @Override public Object value(Aggregation agg, String fieldType, Map<String, String> fieldTypeMap, String lookupFieldPrefix) { GeoBounds aggregation = (GeoBounds) agg; if (aggregation.bottomRight() == null || aggregation.topLeft() == null) { return null; } final Map<String, Object> geoShape = new HashMap<>(); // If the two geo_points are equal, it is a point if (aggregation.topLeft().equals(aggregation.bottomRight())) { geoShape.put(ShapeParser.FIELD_TYPE.getPreferredName(), PointBuilder.TYPE.shapeName()); geoShape.put( ShapeParser.FIELD_COORDINATES.getPreferredName(), Arrays.asList(aggregation.topLeft().getLon(), aggregation.bottomRight().getLat()) ); // If only the lat or the lon of the two geo_points are equal, than we know it should be a line } else if (Double.compare(aggregation.topLeft().getLat(), aggregation.bottomRight().getLat()) == 0 || Double.compare(aggregation.topLeft().getLon(), aggregation.bottomRight().getLon()) == 0) { geoShape.put(ShapeParser.FIELD_TYPE.getPreferredName(), LineStringBuilder.TYPE.shapeName()); geoShape.put( ShapeParser.FIELD_COORDINATES.getPreferredName(), Arrays.asList( new Double[] { aggregation.topLeft().getLon(), aggregation.topLeft().getLat() }, new Double[] { aggregation.bottomRight().getLon(), aggregation.bottomRight().getLat() } ) ); } else { // neither points are equal, we have a polygon that is a square geoShape.put(ShapeParser.FIELD_TYPE.getPreferredName(), PolygonBuilder.TYPE.shapeName()); final GeoPoint tl = aggregation.topLeft(); final GeoPoint br = aggregation.bottomRight(); geoShape.put( ShapeParser.FIELD_COORDINATES.getPreferredName(), Collections.singletonList( Arrays.asList( new Double[] { tl.getLon(), tl.getLat() }, new Double[] { br.getLon(), tl.getLat() }, new Double[] { br.getLon(), br.getLat() }, new Double[] { tl.getLon(), br.getLat() }, new Double[] { tl.getLon(), tl.getLat() } ) ) ); } return geoShape; }	it strikes me that supplying fieldtype is no longer necessary. anything that desires to know fieldtype could look it up via its own agg name combined with the prefix (if not empty).
@Override public double getVariancePopulation() { if(count < 1){ return Double.NaN; } if(Double.isNaN(m2)){ double variance = (sumOfSqrs - ((sum * sum) / count)) / count; return variance < 0 ? 0 : variance + 2; } else{ return m2 / count; } }	i think it is worth a comment that this can happen if we combine with a node that doesn't calculate m2.
private OsStats.Cgroup getCgroup() { try { if (!areCgroupStatsAvailable()) { return null; } else { final Map<String, String> controllerMap = getControlGroups(); assert !controllerMap.isEmpty(); final String cpuAcctControlGroup = controllerMap.get("cpuacct"); if (cpuAcctControlGroup == null) { logger.debug("no [cpuacct] data found in control group stats"); return null; } final long cgroupCpuAcctUsageNanos = getCgroupCpuAcctUsageNanos(cpuAcctControlGroup); final String cpuControlGroup = controllerMap.get("cpu"); if (cpuControlGroup == null) { logger.debug("no [cpu] data found in control group stats"); return null; } final long cgroupCpuAcctCpuCfsPeriodMicros = getCgroupCpuAcctCpuCfsPeriodMicros(cpuControlGroup); final long cgroupCpuAcctCpuCfsQuotaMicros = getCgroupCpuAcctCpuCfsQuotaMicros(cpuControlGroup); final OsStats.Cgroup.CpuStat cpuStat = getCgroupCpuAcctCpuStat(cpuControlGroup); final String memoryControlGroup = controllerMap.get("memory"); if (memoryControlGroup == null) { logger.debug("no [memory] data found in control group stats"); return null; } final String cgroupMemoryLimitInBytes = getCgroupMemoryLimitInBytes(memoryControlGroup); final String cgroupMemoryUsageInBytes = getCgroupMemoryUsageInBytes(memoryControlGroup); return new OsStats.Cgroup( cpuAcctControlGroup, cgroupCpuAcctUsageNanos, cpuControlGroup, cgroupCpuAcctCpuCfsPeriodMicros, cgroupCpuAcctCpuCfsQuotaMicros, cpuStat, memoryControlGroup, cgroupMemoryLimitInBytes, cgroupMemoryUsageInBytes); } } catch (final IOException e) { logger.debug("error reading control group stats", e); return null; } }	i would suggest cgroup instead of control group since we refer to these as cgroup in json responses, etc.
public void postCreate(Engine.Create create) { long took = create.endTime() - create.startTime(); totalStats.indexMetric.inc(took); totalStats.indexCurrent.dec(); StatsHolder typeStats = typeStats(create.type()); typeStats.indexMetric.inc(took); typeStats.indexCurrent.dec(); slowLog.postCreate(create, took); for (IndexingOperationListener listener : listeners) { try { listener.postCreate(create); } catch (Exception e) { logger.warn("postCreate listener [{}] failed", e, listener); } } }	we shouldn't catch the exception here to be honest. i think in all the preindex|create|delete we should just fail hard and bubble up the exception. it would be awesome if we could document that on the interface that failures in this method will be fatal and prevent the document from being indexed|created|deleted?
* @return the delay to the next time the maintenance should be triggered */ private static TimeValue delayToNextTime(ClusterName clusterName) { Random random = new Random(clusterName.hashCode()); int minutesOffset = random.ints(0, MAX_TIME_OFFSET_MINUTES).findFirst().getAsInt(); ZonedDateTime now = ZonedDateTime.now(Clock.systemDefaultZone()); ZonedDateTime next = now.plusSeconds(10); return TimeValue.timeValueMillis(next.toInstant().toEpochMilli() - now.toInstant().toEpochMilli()); }	why was this changed to just 10 seconds into the future?
